date,country,x,y
2023-05-05,CZ,69,88.94
2023-05-09,AF,98,64.89
2023-05-01,ID,18,95.68
2023-05-06,CN,92,23.04
2023-05-07,BR,43,50.77
2023-05-09,TH,45,42.94
2023-05-08,CN,61,64.93
2023-05-09,PT,7,38.91
2023-05-05,CN,36,35.22
2023-05-09,CN,66,64.71
2023-05-07,PA,32,63.22
2023-05-04,FR,80,81.08
2023-05-06,BW,69,47.28
2023-05-09,PL,81,3.24
2023-05-03,BO,97,5.48
2023-05-04,ID,47,87.8
2023-05-03,RU,38,60.81
2023-05-01,CN,46,22.29
2023-05-04,CN,52,79.07
2023-05-07,RU,86,33.57
2023-05-05,CN,75,25.71
2023-05-02,RU,95,6.55
2023-05-02,CZ,68,37.38
2023-05-08,NZ,100,2.91
2023-05-07,RU,2,95.8
2023-05-09,MW,50,53.29
2023-05-08,FR,1,29.62
2023-05-05,NL,27,33.42
2023-05-08,FI,37,76.3
2023-05-03,BO,20,91.06
2023-05-06,CZ,94,9.66
2023-05-04,SE,2,87.61
2023-05-08,HN,94,61.97
2023-05-04,PT,87,54.61
2023-05-09,CN,16,14.42
2023-05-03,PL,85,69.22
2023-05-03,KZ,54,97.86
2023-05-01,PL,44,24.43
2023-05-09,PH,18,24.94
2023-05-05,AL,89,7.6
2023-05-01,BR,19,76.44
2023-05-07,ID,60,50.38
2023-05-05,ID,81,13.51
2023-05-04,JO,96,3.55
2023-05-05,FR,57,44.2
2023-05-02,FI,21,60.08
2023-05-01,BZ,74,11.21
2023-05-02,BR,10,31.84
2023-05-04,CZ,46,76.62
2023-05-08,ID,23,7.57
2023-05-04,RU,78,77.26
2023-05-08,BR,61,46.8
2023-05-06,CN,2,75.5
2023-05-01,PL,84,38.1
2023-05-09,ID,77,9.48
2023-05-01,CN,4,48.75
2023-05-07,MU,92,89.54
2023-05-02,CN,96,27.24
2023-05-08,SV,86,37.44
2023-05-07,CN,48,59.39
2023-05-07,RU,33,52.01
2023-05-02,GB,20,50.99
2023-05-02,HU,40,30.36
2023-05-04,CZ,98,40.43
2023-05-07,MX,33,22.63
2023-05-05,SE,68,9.26
2023-05-02,PE,71,33.31
2023-05-02,CN,63,42.56
2023-05-08,PS,23,83.97
2023-05-01,IL,67,40.86
2023-05-07,ME,41,44.46
2023-05-03,BR,80,50.99
2023-05-05,DE,17,4.27
2023-05-01,RU,30,11.62
2023-05-02,CN,41,59.33
2023-05-04,NO,27,30.61
2023-05-05,MG,93,87.2
2023-05-01,RU,56,14.45
2023-05-01,US,9,25.28
2023-05-03,CN,58,27.07
2023-05-06,CN,94,28.25
2023-05-07,RU,97,60.12
2023-05-04,BG,77,6.57
2023-05-08,TH,89,82.65
2023-05-08,CU,79,20.39
2023-05-03,BR,66,29.45
2023-05-04,RS,65,81.7
2023-05-04,CN,93,26.99
2023-05-06,BR,66,42.06
2023-05-05,CN,61,59.74
2023-05-05,TH,84,50.52
2023-05-09,CN,46,63.94
2023-05-08,CN,39,90.25
2023-05-01,CN,29,21.79
2023-05-07,CN,69,45.29
2023-05-06,ID,73,78.14
2023-05-06,JP,60,43.32
2023-05-01,CN,12,66.35
2023-05-09,HT,92,66.52
2023-05-01,EG,37,90.83
2023-05-08,CN,83,68.08
2023-05-07,AR,67,59.17
2023-05-03,CN,16,80.45
2023-05-06,CN,14,45.76
2023-05-09,RU,73,39.44
2023-05-05,JP,9,31.62
2023-05-02,CA,26,19.75
2023-05-06,ID,42,87.1
2023-05-05,UZ,24,70.51
2023-05-08,CN,17,59.0
2023-05-07,CZ,96,71.82
2023-05-02,PH,54,17.0
2023-05-02,RU,58,53.06
2023-05-09,GB,51,59.75
2023-05-03,BR,31,81.23
2023-05-04,CN,100,91.86
2023-05-03,HR,78,75.81
2023-05-03,MA,31,9.66
2023-05-06,ID,71,19.81
2023-05-04,PL,99,2.79
2023-05-04,TH,71,94.1
2023-05-04,CN,27,69.2
2023-05-06,CU,78,95.54
2023-05-01,SY,99,37.52
2023-05-05,US,74,83.71
2023-05-07,ID,34,45.24
2023-05-06,ID,73,63.02
2023-05-01,FI,29,46.43
2023-05-07,CN,67,36.13
2023-05-02,CU,86,25.49
2023-05-05,CI,63,58.52
2023-05-06,MX,35,47.27
2023-05-07,CZ,71,58.05
2023-05-01,ET,43,74.2
2023-05-09,AL,12,99.78
2023-05-01,CN,21,60.47
2023-05-02,AR,93,52.73
2023-05-06,CU,64,52.11
2023-05-02,RU,56,70.08
2023-05-05,AR,67,63.75
2023-05-02,PT,64,82.14
2023-05-05,PT,55,40.09
2023-05-02,DE,39,16.51
2023-05-04,ID,59,81.84
2023-05-08,TH,40,98.23
2023-05-08,GR,47,85.76
2023-05-09,CN,15,20.25
2023-05-04,CN,90,82.85
2023-05-07,US,9,47.44
2023-05-04,MA,23,78.03
2023-05-09,ID,78,55.42
2023-05-05,CN,84,53.23
2023-05-07,CZ,34,45.85
2023-05-06,PL,68,39.9
2023-05-01,PH,20,83.84
2023-05-06,MK,72,29.34
2023-05-06,JP,88,51.54
2023-05-08,CZ,59,21.21
2023-05-07,CN,34,32.68
2023-05-03,PT,29,50.07
2023-05-06,US,44,24.28
2023-05-04,PH,20,6.96
2023-05-04,RU,54,20.71
2023-05-05,RU,73,11.4
2023-05-01,MA,44,82.56
2023-05-07,ID,3,12.73
2023-05-03,AR,78,95.08
2023-05-05,CZ,29,73.77
2023-05-01,HR,77,91.14
2023-05-04,BR,51,91.37
2023-05-07,CN,69,47.53
2023-05-09,BR,94,81.42
2023-05-04,RS,70,57.69
2023-05-04,NO,26,16.95
2023-05-05,CN,39,89.09
2023-05-04,EC,59,17.71
2023-05-08,ID,18,85.8
2023-05-07,ID,4,10.82
2023-05-03,KP,36,14.5
2023-05-01,CN,80,30.49
2023-05-05,ZW,84,44.25
2023-05-09,CN,21,85.22
2023-05-03,CN,49,47.93
2023-05-06,CO,75,28.88
2023-05-02,PH,38,67.73
2023-05-01,RU,96,63.61
2023-05-09,CZ,82,15.21
2023-05-09,ID,26,71.29
2023-05-07,PL,71,81.1
2023-05-05,ID,83,98.47
2023-05-01,AL,96,76.9
2023-05-03,ID,7,5.9
2023-05-08,GE,52,91.28
2023-05-07,RU,23,22.73
2023-05-02,CN,97,5.38
2023-05-05,CN,82,34.75
2023-05-02,ID,2,57.6
2023-05-07,DE,46,51.92
2023-05-05,TH,75,97.1
2023-05-02,TH,19,8.56
2023-05-05,ID,22,55.85
2023-05-01,FR,36,20.24
2023-05-08,ID,18,75.32
2023-05-02,ID,25,58.22
2023-05-09,CA,96,11.82
2023-05-08,FR,97,96.15
2023-05-02,PH,21,32.51
2023-05-07,ID,15,81.89
2023-05-05,CZ,77,7.81
2023-05-06,ID,96,26.79
2023-05-07,CA,35,34.61
2023-05-06,AM,26,73.22
2023-05-01,CN,80,29.18
2023-05-07,CN,92,30.77
2023-05-05,PE,32,95.61
2023-05-09,RU,99,84.35
2023-05-02,CN,83,47.38
2023-05-05,RU,65,9.19
2023-05-07,RU,57,41.98
2023-05-08,ID,38,19.84
2023-05-05,MX,75,58.84
2023-05-07,RU,81,19.91
2023-05-04,CY,54,81.57
2023-05-01,PH,65,41.49
2023-05-06,CN,56,2.5
2023-05-08,CN,26,15.97
2023-05-01,VE,32,66.52
2023-05-07,KG,82,31.46
2023-05-06,PE,17,83.13
2023-05-05,CN,40,12.64
2023-05-03,ID,96,31.66
2023-05-09,PH,20,53.63
2023-05-09,CN,45,18.94
2023-05-09,ZA,90,58.13
2023-05-07,KW,20,38.98
2023-05-08,CN,14,2.62
2023-05-09,NI,70,23.69
2023-05-04,AR,94,26.14
2023-05-08,PS,65,1.93
2023-05-09,TN,44,46.61
2023-05-08,PL,9,80.69
2023-05-01,HR,70,25.22
2023-05-08,AR,22,49.54
2023-05-03,PT,78,20.47
2023-05-01,PK,45,27.85
2023-05-05,AR,12,53.02
2023-05-08,NG,90,16.49
2023-05-05,ID,7,3.65
2023-05-04,CO,74,66.88
2023-05-05,BJ,5,36.53
2023-05-08,NZ,39,33.39
2023-05-07,PT,77,33.44
2023-05-06,CA,23,95.32
2023-05-09,CN,34,41.81
2023-05-09,PE,7,74.5
2023-05-07,US,88,58.34
2023-05-09,CZ,5,36.58
2023-05-01,US,85,44.32
2023-05-03,IT,9,82.91
2023-05-08,PH,28,76.86
2023-05-02,RU,4,24.51
2023-05-07,CN,84,27.14
2023-05-03,CZ,9,68.03
2023-05-08,RU,45,42.55
2023-05-04,NG,35,32.01
2023-05-04,DE,65,37.74
2023-05-09,CN,13,65.0
2023-05-02,JP,6,39.56
2023-05-08,NO,39,36.16
2023-05-06,AU,18,88.95
2023-05-05,RU,36,92.33
2023-05-04,CN,55,92.92
2023-05-09,UA,81,99.19
2023-05-03,CN,34,40.77
2023-05-05,GR,57,40.96
2023-05-03,CN,43,81.53
2023-05-08,AZ,41,34.66
2023-05-03,ID,7,4.09
2023-05-08,ID,82,86.32
2023-05-09,AR,68,50.58
2023-05-03,GR,44,90.69
2023-05-05,ID,86,43.25
2023-05-04,MY,53,36.19
2023-05-08,FR,30,46.24
2023-05-05,CN,46,35.81
2023-05-06,GT,36,29.92
2023-05-05,ID,22,59.5
2023-05-06,KR,84,61.77
2023-05-02,CA,15,34.6
2023-05-06,CN,100,65.37
2023-05-05,NG,28,62.76
2023-05-01,CZ,35,72.09
2023-05-08,CN,21,26.98
2023-05-05,PH,85,88.97
2023-05-08,PH,71,48.02
2023-05-09,CN,8,18.65
2023-05-06,JP,52,56.24
2023-05-06,CN,47,33.87
2023-05-03,RU,94,19.1
2023-05-02,CN,25,28.73
2023-05-04,FI,34,55.91
2023-05-09,JP,55,52.53
2023-05-04,US,48,14.82
2023-05-04,GR,76,94.7
2023-05-08,MN,2,97.24
2023-05-01,CN,74,14.26
2023-05-04,IT,93,32.34
2023-05-03,TH,32,61.2
2023-05-02,ID,60,42.55
2023-05-06,LT,29,22.57
2023-05-06,PL,92,63.53
2023-05-03,PT,24,65.29
2023-05-03,US,81,38.12
2023-05-08,ID,14,39.02
2023-05-05,ID,67,95.94
2023-05-05,FR,88,8.3
2023-05-06,SE,29,26.63
2023-05-07,PE,66,50.51
2023-05-06,BA,14,84.78
2023-05-07,CN,44,61.89
2023-05-09,CN,18,40.91
2023-05-07,US,16,34.81
2023-05-06,SE,98,6.4
2023-05-08,VN,100,40.79
2023-05-05,MA,69,95.78
2023-05-01,CO,16,37.85
2023-05-06,CU,20,71.23
2023-05-06,BR,3,1.8
2023-05-06,ID,53,29.93
2023-05-09,CL,32,70.86
2023-05-07,PL,95,81.18
2023-05-06,GR,52,29.17
2023-05-09,PH,5,43.2
2023-05-07,MK,63,98.79
2023-05-04,BR,96,88.33
2023-05-09,RO,29,11.7
2023-05-02,ID,12,53.92
2023-05-06,CN,87,64.25
2023-05-06,CN,21,98.34
2023-05-04,NL,100,98.46
2023-05-06,PH,10,99.43
2023-05-06,CN,100,16.83
2023-05-03,CN,39,64.62
2023-05-03,RU,29,90.19
2023-05-06,CN,12,57.53
2023-05-04,ID,49,16.54
2023-05-09,PL,77,43.21
2023-05-05,PL,94,9.52
2023-05-08,PH,24,42.36
2023-05-01,PH,53,96.95
2023-05-06,MX,82,99.8
2023-05-06,CN,80,33.29
2023-05-01,ZW,25,10.68
2023-05-06,ID,70,52.89
2023-05-04,RU,18,69.31
2023-05-01,HR,25,12.02
2023-05-09,ID,45,91.22
2023-05-06,PH,16,18.07
2023-05-09,KH,2,74.33
2023-05-01,PN,76,98.48
2023-05-05,BR,79,15.62
2023-05-02,US,41,93.27
2023-05-05,JP,23,28.09
2023-05-07,ID,57,15.7
2023-05-09,VN,6,25.33
2023-05-01,DO,89,6.12
2023-05-08,MQ,32,95.66
2023-05-09,CZ,97,94.64
2023-05-09,CN,11,99.64
2023-05-04,PH,47,11.63
2023-05-03,ID,25,93.43
2023-05-05,BR,1,52.99
2023-05-01,PE,51,27.25
2023-05-09,NG,50,72.45
2023-05-08,RU,12,75.82
2023-05-06,BR,38,29.87
2023-05-02,UA,83,23.27
2023-05-08,PT,18,65.17
2023-05-01,MY,4,83.03
2023-05-06,PL,45,22.96
2023-05-02,ID,52,96.47
2023-05-09,CN,57,84.9
2023-05-04,PT,59,7.0
2023-05-07,ID,12,9.51
2023-05-01,CN,99,87.79
2023-05-06,PE,81,77.6
2023-05-07,MX,76,88.57
2023-05-07,PL,13,37.77
2023-05-07,PT,91,24.28
2023-05-08,LK,6,76.99
2023-05-05,PE,26,75.35
2023-05-02,FR,24,16.76
2023-05-02,ID,16,35.03
2023-05-09,PH,54,21.67
2023-05-06,FR,86,42.83
2023-05-07,CA,93,93.63
2023-05-02,CN,12,52.13
2023-05-08,CN,49,44.48
2023-05-08,BW,40,89.64
2023-05-03,MG,74,70.88
2023-05-01,TN,9,58.31
2023-05-02,ID,19,63.0
2023-05-04,MX,16,5.95
2023-05-07,PL,21,22.36
2023-05-01,SV,72,83.31
2023-05-06,CN,34,67.12
2023-05-06,NG,38,84.85
2023-05-07,CN,21,86.94
2023-05-01,PT,8,34.39
2023-05-01,CN,73,18.9
2023-05-03,US,75,10.09
2023-05-01,PL,43,44.88
2023-05-04,CN,31,35.91
2023-05-03,NI,37,12.05
2023-05-09,CN,100,68.59
2023-05-01,CN,68,11.01
2023-05-03,SY,2,34.64
2023-05-05,CO,61,3.54
2023-05-02,NG,98,55.72
2023-05-01,ZA,63,72.69
2023-05-08,PL,95,79.96
2023-05-03,PE,31,60.85
2023-05-08,PK,63,18.03
2023-05-06,GB,1,31.69
2023-05-01,EG,1,21.48
2023-05-08,BR,5,21.83
2023-05-01,FR,16,25.07
2023-05-06,ID,90,6.63
2023-05-01,ID,59,34.01
2023-05-02,JP,83,32.09
2023-05-02,BD,39,35.66
2023-05-06,PH,55,80.92
2023-05-01,MG,42,54.42
2023-05-01,CN,15,30.53
2023-05-01,SE,56,80.53
2023-05-01,GT,2,53.77
2023-05-07,CN,6,43.63
2023-05-02,CN,50,8.31
2023-05-03,ID,50,15.34
2023-05-02,CN,12,66.85
2023-05-06,FR,43,68.31
2023-05-03,RU,34,36.58
2023-05-02,ID,100,59.41
2023-05-03,CN,45,26.24
2023-05-02,PL,43,77.43
2023-05-03,CZ,84,55.93
2023-05-01,US,23,78.54
2023-05-08,RU,71,76.68
2023-05-04,RU,69,73.78
2023-05-05,ID,59,53.6
2023-05-02,BR,21,83.83
2023-05-02,PH,74,64.05
2023-05-01,EC,95,28.64
2023-05-08,BR,99,56.81
2023-05-04,PH,97,2.51
2023-05-04,CL,62,54.7
2023-05-09,IR,93,20.01
2023-05-04,PH,27,50.45
2023-05-02,PT,40,7.64
2023-05-02,PH,81,42.78
2023-05-01,CN,64,27.92
2023-05-08,ID,82,55.66
2023-05-07,AL,65,75.82
2023-05-06,CN,56,96.13
2023-05-09,PH,76,54.46
2023-05-09,CN,90,54.32
2023-05-02,MY,50,85.87
2023-05-06,HR,69,71.68
2023-05-02,CZ,94,77.51
2023-05-07,ID,86,77.8
2023-05-05,CN,85,27.31
2023-05-06,CN,100,47.03
2023-05-05,AM,54,25.93
2023-05-09,GT,11,86.7
2023-05-09,ID,87,60.12
2023-05-06,ID,49,61.23
2023-05-06,VN,49,49.51
2023-05-04,CN,25,46.64
2023-05-04,RU,87,22.79
2023-05-01,BR,78,41.91
2023-05-03,CN,8,30.21
2023-05-01,HN,68,68.38
2023-05-02,GT,53,57.53
2023-05-03,CN,49,92.71
2023-05-05,CN,96,32.65
2023-05-02,JP,33,66.05
2023-05-06,CN,98,29.13
2023-05-02,KE,16,2.8
2023-05-01,NL,69,88.1
2023-05-07,CN,45,18.39
2023-05-05,CN,55,71.64
2023-05-08,PH,61,23.67
2023-05-06,JP,66,47.78
2023-05-05,CN,88,87.9
2023-05-08,ID,33,72.32
2023-05-08,ID,73,90.66
2023-05-09,RU,92,32.94
2023-05-04,NL,24,25.49
2023-05-09,RU,31,87.08
2023-05-05,UA,36,55.93
2023-05-07,BW,70,94.38
2023-05-09,FR,39,2.15
2023-05-06,ZA,53,83.34
2023-05-08,CN,69,91.91
2023-05-02,ZA,27,38.29
2023-05-03,PL,74,39.11
2023-05-06,ID,11,21.46
2023-05-06,VN,92,8.68
2023-05-06,BA,91,9.99
2023-05-02,RU,60,2.39
2023-05-03,ID,93,36.6
2023-05-06,CZ,32,45.78
2023-05-01,CR,34,82.57
2023-05-04,CA,76,71.2
2023-05-08,PE,47,82.08
2023-05-08,BR,33,11.36
2023-05-02,PT,61,49.46
2023-05-06,YE,97,45.62
2023-05-03,IE,44,52.68
2023-05-04,VN,54,51.37
2023-05-01,CA,68,65.87
2023-05-04,ID,48,19.66
2023-05-07,PY,7,46.29
2023-05-05,JP,1,82.75
2023-05-06,CN,83,11.81
2023-05-02,ID,8,68.1
2023-05-04,ID,65,91.19
2023-05-09,JP,41,66.05
2023-05-04,NE,37,83.48
2023-05-03,PS,35,18.09
2023-05-07,ID,55,4.7
2023-05-08,PH,47,17.01
2023-05-07,RU,46,49.87
2023-05-07,CN,47,24.58
2023-05-09,ID,82,57.92
2023-05-03,CA,44,57.7
2023-05-05,ID,95,14.19
2023-05-08,FI,28,46.93
2023-05-08,CN,28,78.82
2023-05-08,FR,27,71.94
2023-05-02,SE,78,87.68
2023-05-08,CA,13,44.27
2023-05-09,PT,4,87.01
2023-05-03,CL,48,33.96
2023-05-06,MA,17,35.94
2023-05-07,FR,86,29.58
2023-05-01,FR,29,47.13
2023-05-04,HU,89,68.08
2023-05-01,PH,35,78.73
2023-05-07,CN,24,92.7
2023-05-01,FR,5,96.2
2023-05-09,ID,85,35.62
2023-05-08,RU,4,23.73
2023-05-09,UA,19,19.42
2023-05-06,TH,96,56.23
2023-05-05,PT,36,92.92
2023-05-05,NG,14,59.35
2023-05-01,PH,38,15.34
2023-05-03,PH,17,88.48
2023-05-07,CN,79,60.46
2023-05-01,UA,63,19.18
2023-05-01,KG,82,79.67
2023-05-05,PH,94,42.89
2023-05-09,PL,24,63.37
2023-05-04,PL,22,35.38
2023-05-08,MX,92,1.06
2023-05-04,SE,38,10.5
2023-05-03,PT,65,29.76
2023-05-06,PH,48,70.36
2023-05-04,CN,78,73.25
2023-05-02,HR,16,15.01
2023-05-01,CN,21,82.25
2023-05-05,CN,11,73.56
2023-05-06,ID,24,27.52
2023-05-07,MG,40,42.55
2023-05-06,RU,85,20.07
2023-05-07,SY,51,66.41
2023-05-03,TZ,66,39.57
2023-05-03,CA,88,67.1
2023-05-02,CN,23,7.46
2023-05-03,BR,91,59.75
2023-05-07,SE,26,32.26
2023-05-06,ID,35,39.05
2023-05-08,PL,70,74.64
2023-05-04,ZM,72,70.8
2023-05-01,CN,94,87.75
2023-05-06,CN,82,79.17
2023-05-06,CN,60,81.6
2023-05-03,MG,21,71.72
2023-05-09,RU,31,60.11
2023-05-05,PH,90,8.16
2023-05-04,EE,33,31.11
2023-05-06,YE,80,47.35
2023-05-09,CA,13,10.71
2023-05-05,CN,19,36.54
2023-05-06,CN,6,29.16
2023-05-05,CN,98,16.09
2023-05-08,RU,7,83.78
2023-05-08,BR,93,72.16
2023-05-08,ID,84,82.13
2023-05-04,RU,17,13.62
2023-05-01,MZ,26,12.61
2023-05-05,US,30,13.17
2023-05-01,NL,53,75.29
2023-05-02,CM,71,23.37
2023-05-07,PH,86,44.16
2023-05-08,RU,25,30.12
2023-05-07,PK,70,55.62
2023-05-05,ID,36,73.78
2023-05-07,FR,5,2.77
2023-05-03,SE,51,14.96
2023-05-03,KR,75,74.67
2023-05-03,PH,73,73.38
2023-05-01,CN,77,77.84
2023-05-07,FR,28,92.03
2023-05-04,PH,45,48.85
2023-05-07,CN,58,46.64
2023-05-06,PT,34,35.95
2023-05-09,CN,80,77.03
2023-05-04,ZA,56,87.28
2023-05-04,BA,84,99.3
2023-05-04,BR,93,30.28
2023-05-07,CN,82,95.07
2023-05-04,VE,8,15.08
2023-05-01,ID,43,31.41
2023-05-09,CA,7,41.43
2023-05-01,ID,8,74.94
2023-05-01,PT,57,53.0
2023-05-07,CN,21,93.03
2023-05-04,PL,78,60.07
2023-05-05,CN,96,93.38
2023-05-02,US,20,73.03
2023-05-04,US,62,59.37
2023-05-08,PE,96,75.18
2023-05-09,ID,15,56.52
2023-05-02,RU,76,97.97
2023-05-01,PH,75,99.2
2023-05-06,PL,48,51.12
2023-05-01,FI,48,69.47
2023-05-06,PH,98,10.2
2023-05-06,CN,99,3.67
2023-05-05,ID,23,7.65
2023-05-06,PE,90,63.39
2023-05-03,UA,14,13.88
2023-05-07,EG,66,90.59
2023-05-02,GB,20,40.38
2023-05-06,PL,15,15.71
2023-05-04,SY,28,6.58
2023-05-06,PE,93,86.49
2023-05-09,AM,42,69.17
2023-05-03,ID,20,67.14
2023-05-02,JP,9,88.86
2023-05-06,CN,60,83.67
2023-05-08,PL,91,88.93
2023-05-07,LV,2,43.84
2023-05-05,TW,74,84.93
2023-05-08,VN,74,65.3
2023-05-09,ID,13,2.84
2023-05-09,CN,91,18.14
2023-05-02,RU,24,56.12
2023-05-08,NO,48,66.62
2023-05-02,ID,100,4.42
2023-05-04,CN,81,31.76
2023-05-07,CN,26,35.95
2023-05-01,YE,94,80.22
2023-05-04,PL,26,10.89
2023-05-06,SE,7,35.75
2023-05-09,CN,18,26.95
2023-05-02,SY,49,55.86
2023-05-01,ID,86,89.84
2023-05-06,FR,48,21.7
2023-05-01,AM,27,5.85
2023-05-04,US,71,4.23
2023-05-01,CN,20,64.72
2023-05-03,BR,77,67.54
2023-05-04,NO,44,76.06
2023-05-07,PH,57,30.49
2023-05-06,CN,28,36.67
2023-05-01,CZ,70,60.59
2023-05-07,CN,80,72.22
2023-05-07,PH,52,87.27
2023-05-04,IT,68,33.47
2023-05-08,US,56,10.6
2023-05-03,KZ,78,16.66
2023-05-09,CN,78,41.6
2023-05-01,KR,100,90.24
2023-05-04,PH,77,11.3
2023-05-04,SE,68,40.65
2023-05-06,BG,9,41.62
2023-05-05,MH,19,88.26
2023-05-03,RU,64,37.58
2023-05-09,PL,87,87.93
2023-05-07,CU,97,92.62
2023-05-08,GR,28,68.35
2023-05-05,UA,48,67.38
2023-05-05,TH,41,60.57
2023-05-06,HR,54,62.46
2023-05-08,EE,60,30.36
2023-05-02,CN,85,46.96
2023-05-01,HR,32,55.34
2023-05-02,CN,2,97.59
2023-05-01,TZ,31,1.24
2023-05-06,ID,35,89.67
2023-05-03,CN,25,28.9
2023-05-06,CN,60,16.77
2023-05-05,PK,2,4.29
2023-05-06,CN,35,45.38
2023-05-04,ID,64,19.13
2023-05-06,RU,8,94.92
2023-05-03,ID,59,69.76
2023-05-05,US,78,63.29
2023-05-06,EC,20,72.7
2023-05-02,LU,6,5.43
2023-05-08,RU,66,18.38
2023-05-05,YE,4,45.51
2023-05-07,CZ,64,34.86
2023-05-08,AR,51,31.74
2023-05-02,ID,62,12.1
2023-05-09,JP,7,41.9
2023-05-02,ID,78,20.8
2023-05-05,ID,8,45.37
2023-05-08,BR,48,9.89
2023-05-02,RU,97,44.35
2023-05-03,PH,32,69.79
2023-05-07,PY,16,97.53
2023-05-01,CI,64,76.51
2023-05-08,CN,78,18.25
2023-05-01,ID,68,50.09
2023-05-09,UA,74,61.84
2023-05-07,JP,48,69.37
2023-05-02,UA,17,27.38
2023-05-02,PT,10,51.91
2023-05-02,SL,67,14.88
2023-05-06,TH,22,93.99
2023-05-07,PE,16,86.24
2023-05-01,RU,88,75.0
2023-05-02,TH,35,81.0
2023-05-02,BF,17,39.51
2023-05-03,BR,75,72.31
2023-05-02,CN,5,60.51
2023-05-05,HN,88,48.24
2023-05-02,ID,25,59.18
2023-05-07,US,29,35.78
2023-05-02,PL,42,89.99
2023-05-07,AF,10,5.84
2023-05-06,CD,10,2.44
2023-05-08,GB,42,30.64
2023-05-09,CN,46,30.77
2023-05-04,US,24,78.53
2023-05-04,UA,93,53.78
2023-05-07,BR,31,56.09
2023-05-02,ID,68,71.92
2023-05-03,RU,44,6.36
2023-05-02,ID,81,30.26
2023-05-05,CN,57,58.16
2023-05-09,PH,25,57.72
2023-05-06,CN,60,38.86
2023-05-03,RU,10,55.0
2023-05-03,MN,4,33.53
2023-05-05,RU,45,43.7
2023-05-09,BR,99,79.29
2023-05-01,ID,6,96.63
2023-05-02,PH,74,15.38
2023-05-06,AM,30,47.64
2023-05-08,RU,41,70.38
2023-05-06,CZ,57,48.12
2023-05-05,MX,18,83.03
2023-05-09,AR,81,33.57
2023-05-04,RU,80,28.12
2023-05-08,FR,11,41.32
2023-05-07,KW,19,31.45
2023-05-07,ZA,42,45.04
2023-05-04,RS,50,48.73
2023-05-01,CN,40,77.27
2023-05-09,CN,98,43.31
2023-05-09,CN,65,43.29
2023-05-03,KM,24,62.83
2023-05-01,PT,63,57.36
2023-05-02,US,85,98.85
2023-05-08,BR,62,57.43
2023-05-08,RU,87,6.32
2023-05-07,ID,55,2.69
2023-05-09,AL,67,34.15
2023-05-07,AG,8,70.6
2023-05-04,PH,48,42.76
2023-05-01,ID,40,27.25
2023-05-01,UA,79,5.46
2023-05-01,ID,86,42.66
2023-05-03,PH,64,73.05
2023-05-01,BJ,59,67.58
2023-05-03,PL,77,41.63
2023-05-06,CN,8,41.04
2023-05-08,ID,59,29.83
2023-05-02,CN,29,31.62
2023-05-09,CN,3,23.22
