date,country,a,b
2023-05-07,ID,76,2.19
2023-05-03,ID,11,9.62
2023-05-09,BR,34,61.38
2023-05-04,RU,76,29.13
2023-05-07,IT,5,42.62
2023-05-02,RU,54,20.5
2023-05-02,CN,10,52.74
2023-05-07,AL,59,69.09
2023-05-07,CN,7,82.35
2023-05-04,PH,58,62.12
2023-05-09,CN,28,36.49
2023-05-09,PH,50,74.08
2023-05-08,SE,53,3.03
2023-05-01,DK,19,79.36
2023-05-07,PE,52,16.77
2023-05-09,RU,68,41.72
2023-05-05,VN,99,8.6
2023-05-08,MG,28,68.18
2023-05-07,PL,68,59.78
2023-05-03,CN,69,85.11
2023-05-08,CR,23,60.85
2023-05-07,NI,29,79.77
2023-05-09,CN,49,2.48
2023-05-06,CA,80,56.17
2023-05-07,CN,39,13.6
2023-05-04,RU,86,44.14
2023-05-07,MZ,93,6.49
2023-05-05,NG,9,35.79
2023-05-02,UG,78,94.72
2023-05-01,GT,22,22.93
2023-05-02,PT,20,68.06
2023-05-06,CN,36,17.61
2023-05-07,CN,26,57.65
2023-05-02,CZ,86,37.33
2023-05-07,AR,50,77.36
2023-05-04,US,92,47.01
2023-05-04,PE,29,51.31
2023-05-03,CN,45,45.88
2023-05-08,NG,45,52.14
2023-05-09,GT,33,66.47
2023-05-06,ID,79,49.86
2023-05-02,CA,13,15.56
2023-05-04,ID,22,59.2
2023-05-07,PR,27,64.23
2023-05-03,CN,36,71.44
2023-05-03,PE,45,52.84
2023-05-09,CN,18,38.7
2023-05-05,ID,21,67.87
2023-05-05,TM,56,68.36
2023-05-08,BY,8,42.18
2023-05-09,CN,13,54.89
2023-05-08,DE,8,57.22
2023-05-05,CN,93,20.91
2023-05-05,ID,7,59.72
2023-05-06,PT,14,23.54
2023-05-09,CN,10,84.01
2023-05-06,CN,62,61.93
2023-05-09,CU,67,67.24
2023-05-02,CN,32,76.01
2023-05-05,CN,84,68.45
2023-05-07,GR,20,39.47
2023-05-05,UG,45,17.4
2023-05-04,PT,55,31.4
2023-05-02,CN,20,81.76
2023-05-01,RU,68,18.11
2023-05-07,PE,76,12.32
2023-05-02,ID,11,27.85
2023-05-01,RU,61,96.06
2023-05-05,CZ,69,78.32
2023-05-09,BR,46,12.83
2023-05-03,PT,64,56.09
2023-05-06,HT,36,87.11
2023-05-05,ID,73,96.29
2023-05-07,CN,55,71.96
2023-05-06,DO,25,57.85
2023-05-09,BR,33,66.48
2023-05-05,JP,24,77.02
2023-05-06,AR,81,77.94
2023-05-04,FR,61,40.13
2023-05-07,ID,87,52.54
2023-05-08,FR,98,70.51
2023-05-05,CN,3,8.54
2023-05-07,ID,49,73.12
2023-05-03,PY,60,18.37
2023-05-03,GR,28,19.61
2023-05-04,PE,5,28.7
2023-05-01,ID,7,63.01
2023-05-08,MN,25,30.4
2023-05-09,PE,41,38.49
2023-05-07,PH,35,39.95
2023-05-05,LT,47,16.38
2023-05-04,MY,74,98.08
2023-05-09,SE,64,63.92
2023-05-06,CN,75,17.47
2023-05-02,RU,94,6.93
2023-05-07,RU,16,23.38
2023-05-09,ID,75,41.09
2023-05-09,FR,44,9.33
2023-05-08,MX,88,64.89
2023-05-05,CN,50,38.43
2023-05-08,ID,30,45.4
2023-05-04,ID,5,60.18
2023-05-04,ID,37,92.83
2023-05-08,RU,77,12.22
2023-05-04,ID,56,45.14
2023-05-05,PT,73,29.79
2023-05-02,BE,53,77.86
2023-05-02,AF,99,56.92
2023-05-09,MY,3,65.98
2023-05-02,US,99,88.48
2023-05-06,CN,78,38.73
2023-05-03,PH,75,46.75
2023-05-06,BR,1,40.35
2023-05-06,PL,2,92.65
2023-05-09,ID,62,29.06
2023-05-09,SE,32,90.95
2023-05-01,ID,22,10.94
2023-05-07,CN,78,46.91
2023-05-01,CN,96,11.57
2023-05-07,ID,35,14.5
2023-05-08,ID,29,82.98
2023-05-03,PK,70,53.74
2023-05-09,PE,22,45.75
2023-05-03,AZ,18,40.48
2023-05-05,RU,62,5.23
2023-05-06,KP,31,44.49
2023-05-08,AX,69,58.88
2023-05-01,CO,100,1.77
2023-05-08,CN,37,50.21
2023-05-01,JP,73,6.83
2023-05-04,CZ,87,79.25
2023-05-09,JP,26,94.64
2023-05-04,RU,14,31.5
2023-05-05,FI,42,61.72
2023-05-08,PS,58,26.92
2023-05-06,CA,19,23.91
2023-05-03,CO,80,13.75
2023-05-01,HT,21,84.82
2023-05-06,ID,41,59.59
2023-05-04,BR,71,86.98
2023-05-05,CA,46,51.75
2023-05-07,JP,97,3.64
2023-05-07,CN,82,57.2
2023-05-08,PL,89,90.78
2023-05-05,ID,92,68.06
2023-05-05,PH,86,17.39
2023-05-08,CN,85,45.78
2023-05-03,VE,30,84.63
2023-05-08,PH,78,48.5
2023-05-01,UZ,88,34.84
2023-05-02,FR,68,53.28
2023-05-05,PT,60,43.55
2023-05-01,PK,90,23.99
2023-05-09,US,29,29.13
2023-05-01,CZ,94,53.16
2023-05-05,CN,97,88.68
2023-05-02,IR,92,85.87
2023-05-01,AF,30,40.79
2023-05-02,RU,20,4.2
2023-05-01,BR,33,8.7
2023-05-09,JP,73,38.91
2023-05-07,RU,81,21.96
2023-05-06,ID,31,7.83
2023-05-06,ID,93,4.67
2023-05-07,ID,55,18.87
2023-05-09,JP,9,72.43
2023-05-08,ID,62,80.09
2023-05-02,CN,61,42.91
2023-05-07,BR,60,40.72
2023-05-02,RU,95,12.28
2023-05-06,HR,94,55.46
2023-05-07,CN,14,48.76
2023-05-06,ET,93,37.54
2023-05-02,PH,43,29.91
2023-05-05,CN,51,88.43
2023-05-05,PT,83,89.78
2023-05-04,KR,17,62.98
2023-05-09,MY,46,2.95
2023-05-05,FR,84,90.96
2023-05-06,PT,31,84.31
2023-05-03,CN,80,24.23
2023-05-01,CN,84,89.22
2023-05-05,SE,5,85.81
2023-05-03,TH,69,1.92
2023-05-04,CN,85,55.92
2023-05-03,CN,97,63.98
2023-05-02,PH,28,77.12
2023-05-06,HN,55,98.48
2023-05-05,SE,46,11.58
2023-05-07,CN,48,88.37
2023-05-08,GT,53,33.94
2023-05-05,ID,90,98.57
2023-05-06,ID,90,23.59
2023-05-05,MM,95,5.58
2023-05-02,PH,43,50.68
2023-05-02,MX,16,2.05
2023-05-02,JP,85,4.48
2023-05-04,CO,61,71.27
2023-05-09,CN,20,13.43
2023-05-04,IE,78,93.88
2023-05-02,SA,38,45.72
2023-05-03,YE,9,59.41
2023-05-07,RU,33,66.26
2023-05-02,PH,98,86.67
2023-05-08,SE,25,6.38
2023-05-09,ID,24,62.31
2023-05-07,GR,84,38.63
2023-05-04,FR,52,54.25
2023-05-02,CA,96,85.01
2023-05-06,CZ,81,43.74
2023-05-05,SE,22,89.23
2023-05-05,JP,83,49.52
2023-05-03,US,75,35.21
2023-05-02,RU,10,41.12
2023-05-09,CN,50,27.27
2023-05-03,BR,26,91.33
2023-05-07,SE,67,23.3
2023-05-05,CN,16,65.32
2023-05-02,CN,95,49.13
2023-05-05,SA,88,34.97
2023-05-04,NG,38,73.42
2023-05-07,BR,25,68.82
2023-05-02,PL,50,4.17
2023-05-04,UA,100,17.53
2023-05-06,BR,85,89.4
2023-05-06,AR,72,87.22
2023-05-01,LV,23,1.31
2023-05-04,RU,26,13.72
2023-05-04,AM,73,1.45
2023-05-02,TN,30,32.68
2023-05-06,ID,60,28.1
2023-05-02,CN,10,32.84
2023-05-05,US,26,14.75
2023-05-06,RU,55,75.03
2023-05-02,CN,93,4.9
2023-05-03,RU,41,6.29
2023-05-05,CN,23,21.35
2023-05-02,JP,39,24.49
2023-05-07,PH,11,57.88
2023-05-07,ID,63,52.43
2023-05-07,FR,33,21.39
2023-05-01,ID,94,9.15
2023-05-01,PE,74,10.8
2023-05-07,TH,14,9.79
2023-05-07,PH,81,84.0
2023-05-03,PE,4,93.77
2023-05-09,TH,63,4.64
2023-05-04,ID,66,83.48
2023-05-06,NL,5,80.69
2023-05-04,FR,99,14.85
2023-05-06,CN,57,84.1
2023-05-09,GR,55,70.87
2023-05-02,BJ,100,80.04
2023-05-07,BR,75,11.3
2023-05-08,RS,14,16.87
2023-05-09,CN,13,20.22
2023-05-08,ID,66,32.01
2023-05-09,NG,59,64.06
2023-05-09,SE,3,15.23
2023-05-02,PF,14,29.61
2023-05-06,PH,54,77.15
2023-05-02,SD,96,40.75
2023-05-04,PE,95,91.26
2023-05-04,CN,80,74.72
2023-05-06,DO,22,31.47
2023-05-01,PH,50,87.15
2023-05-02,FR,72,67.79
2023-05-04,RU,54,33.7
2023-05-09,GR,50,60.57
2023-05-02,ID,2,33.7
2023-05-04,SA,49,12.54
2023-05-04,TN,23,50.2
2023-05-02,PK,98,7.43
2023-05-07,RS,56,48.62
2023-05-02,ES,46,38.43
2023-05-09,CN,83,33.25
2023-05-05,ID,50,57.8
2023-05-09,ID,69,53.84
2023-05-07,ID,54,84.44
2023-05-08,CN,26,60.66
2023-05-07,PH,90,41.47
2023-05-01,ID,51,60.13
2023-05-06,TR,36,19.55
2023-05-05,ID,29,45.59
2023-05-04,NI,49,13.77
2023-05-09,BR,1,69.62
2023-05-08,RU,22,96.79
2023-05-02,YE,77,27.42
2023-05-07,CA,29,54.6
2023-05-07,AZ,75,57.07
2023-05-05,NO,72,81.76
2023-05-07,PH,16,21.58
2023-05-02,BR,89,15.29
2023-05-02,PL,11,88.07
2023-05-09,CN,72,86.58
2023-05-07,AF,29,63.55
2023-05-03,PH,19,83.16
2023-05-06,ID,97,8.0
2023-05-06,PL,71,85.11
2023-05-01,CZ,95,30.11
2023-05-03,ID,7,55.13
2023-05-07,ID,33,82.01
2023-05-02,BR,60,58.76
2023-05-03,NG,99,88.38
2023-05-02,PS,29,93.55
2023-05-02,MN,31,39.06
2023-05-04,NL,65,39.59
2023-05-06,AE,14,27.97
2023-05-02,CN,41,16.73
2023-05-02,CN,87,26.41
2023-05-02,PH,72,59.47
2023-05-03,BR,77,29.54
2023-05-01,EG,91,57.97
2023-05-03,TH,71,57.38
2023-05-08,CN,56,83.85
2023-05-02,US,3,28.21
2023-05-04,ID,82,55.76
2023-05-09,FR,86,18.94
2023-05-05,TH,84,42.09
2023-05-06,PE,14,92.41
2023-05-03,CN,40,53.73
2023-05-01,PH,4,67.32
2023-05-09,ID,47,89.52
2023-05-02,VN,57,14.9
2023-05-05,CN,31,18.86
2023-05-02,PT,24,74.65
2023-05-04,ID,59,97.26
2023-05-05,PA,46,81.39
2023-05-01,AZ,85,14.84
2023-05-07,AR,58,56.23
2023-05-06,TH,86,90.97
2023-05-04,AU,63,54.88
2023-05-05,NL,49,9.32
2023-05-01,CD,8,90.83
2023-05-07,SE,78,27.29
2023-05-04,PL,37,79.52
2023-05-05,CN,61,86.01
2023-05-08,ID,97,8.47
2023-05-04,CN,54,28.53
2023-05-02,UA,83,46.47
2023-05-04,UA,32,21.37
2023-05-01,NO,28,45.28
2023-05-06,CN,36,51.7
2023-05-08,RU,10,89.21
2023-05-07,ID,31,23.93
2023-05-01,HN,56,46.69
2023-05-05,FR,23,6.47
2023-05-03,UG,21,3.57
2023-05-01,CN,57,50.16
2023-05-05,FR,100,93.15
2023-05-04,KZ,100,27.17
2023-05-04,CN,93,8.54
2023-05-09,KG,37,71.57
2023-05-09,RS,12,19.31
2023-05-09,PT,8,73.36
2023-05-08,BR,97,3.88
2023-05-03,CA,47,6.49
2023-05-05,CN,22,11.16
2023-05-05,RU,18,79.98
2023-05-05,CN,23,4.74
2023-05-02,BR,23,84.06
2023-05-07,ID,75,49.05
2023-05-04,GT,21,69.69
2023-05-04,JP,43,61.0
2023-05-07,CN,60,5.73
2023-05-01,CN,50,67.2
2023-05-08,CN,11,38.4
2023-05-02,GB,30,49.32
2023-05-04,KP,12,3.09
2023-05-06,CN,93,50.3
2023-05-06,RU,89,15.99
2023-05-08,CN,26,82.38
2023-05-01,IE,35,21.86
2023-05-02,SY,43,39.49
2023-05-05,PH,95,33.5
2023-05-01,MN,50,28.22
2023-05-09,BR,16,25.8
2023-05-07,EG,45,24.92
2023-05-04,MX,92,25.66
2023-05-08,PT,50,32.35
2023-05-01,JP,5,80.48
2023-05-05,MX,76,71.1
2023-05-02,FR,26,79.8
2023-05-04,PT,48,79.7
2023-05-03,PT,33,85.75
2023-05-05,SE,91,41.9
2023-05-05,TH,35,85.14
2023-05-03,FR,100,14.51
2023-05-01,ID,74,56.09
2023-05-04,PT,64,90.97
2023-05-01,ID,41,74.93
2023-05-02,CN,4,59.7
2023-05-08,CN,17,1.72
2023-05-06,GR,30,7.34
2023-05-03,NC,45,37.82
2023-05-02,CN,39,55.19
2023-05-02,CN,22,65.44
2023-05-02,CN,84,11.1
2023-05-03,PS,93,8.13
2023-05-09,PH,30,15.04
2023-05-04,RU,86,98.03
2023-05-05,CN,66,92.11
2023-05-02,LV,85,46.24
2023-05-05,CN,89,84.89
2023-05-05,SE,63,38.83
2023-05-03,CN,48,60.68
2023-05-04,ID,19,14.01
2023-05-01,BY,11,29.32
2023-05-08,KW,98,40.8
2023-05-06,PH,21,19.84
2023-05-04,BR,81,79.96
2023-05-03,CN,68,37.01
2023-05-01,PH,91,82.17
2023-05-07,FI,55,7.24
2023-05-03,BR,46,26.09
2023-05-03,CN,4,99.93
2023-05-06,AO,59,75.48
2023-05-09,ID,51,30.63
2023-05-02,SE,42,67.87
2023-05-01,CN,31,45.5
2023-05-03,OM,43,69.89
2023-05-05,BR,45,84.04
2023-05-06,FR,77,77.02
2023-05-08,TH,41,98.39
2023-05-08,AM,80,17.85
2023-05-08,JP,46,5.54
2023-05-09,US,19,59.31
2023-05-03,PT,8,29.63
2023-05-09,RU,56,47.1
2023-05-03,PL,42,87.62
2023-05-04,NG,55,34.91
2023-05-04,JP,90,73.97
2023-05-09,FR,53,5.39
2023-05-07,RU,96,39.87
2023-05-08,ID,72,34.74
2023-05-01,CN,100,44.17
2023-05-04,PY,39,90.19
2023-05-04,MX,14,10.86
2023-05-03,CN,72,81.67
2023-05-05,JP,44,14.47
2023-05-01,SE,83,9.6
2023-05-08,PT,71,44.22
2023-05-03,PG,71,1.1
2023-05-08,RU,12,81.96
2023-05-06,HR,58,82.06
2023-05-05,CN,82,75.93
2023-05-05,CN,50,63.01
2023-05-07,CN,93,48.0
2023-05-01,ID,50,41.85
2023-05-07,GB,31,3.35
2023-05-09,KR,45,6.57
2023-05-02,MY,95,60.48
2023-05-03,BO,85,36.45
2023-05-05,UA,48,2.85
2023-05-01,BR,20,96.21
2023-05-03,YE,96,65.56
2023-05-01,BR,67,71.77
2023-05-03,CN,92,49.53
2023-05-05,ZM,59,77.27
2023-05-02,AL,18,70.05
2023-05-02,PE,100,41.38
2023-05-09,RU,94,74.59
2023-05-05,US,3,54.51
2023-05-07,ME,45,23.52
2023-05-07,AL,21,57.16
2023-05-08,PT,93,47.11
2023-05-07,GR,84,48.69
2023-05-04,PH,3,94.38
2023-05-03,EE,25,5.86
2023-05-05,PK,54,43.69
2023-05-02,PH,56,86.57
2023-05-03,AL,86,99.69
2023-05-03,CN,71,43.52
2023-05-09,PH,79,35.41
2023-05-09,GR,97,72.74
2023-05-03,CO,83,85.81
2023-05-01,NG,80,17.23
2023-05-09,ID,55,71.85
2023-05-07,AF,41,26.79
2023-05-05,CN,91,28.47
2023-05-04,KE,83,88.98
2023-05-09,PH,22,69.07
2023-05-09,ID,22,90.72
2023-05-02,CO,5,43.87
2023-05-03,ID,30,81.76
2023-05-09,RU,46,78.32
2023-05-05,US,78,20.85
2023-05-05,SE,56,44.86
2023-05-08,GR,95,79.91
2023-05-09,PH,45,98.14
2023-05-07,VN,74,18.71
2023-05-02,CN,88,47.83
2023-05-07,ID,78,30.94
2023-05-02,ID,33,19.93
2023-05-04,CN,10,20.66
2023-05-06,CN,46,22.26
2023-05-09,PH,25,56.0
2023-05-06,ID,34,22.08
2023-05-04,ID,52,61.57
2023-05-01,CN,40,75.09
2023-05-02,PH,28,84.8
2023-05-06,NL,21,5.74
2023-05-04,PL,88,95.35
2023-05-03,PH,20,24.11
2023-05-02,PH,16,56.81
2023-05-05,BD,40,53.19
2023-05-06,AR,93,46.1
2023-05-03,RU,47,45.55
2023-05-08,GR,91,31.35
2023-05-07,PY,25,53.47
2023-05-03,PL,13,78.7
2023-05-06,GM,16,37.46
2023-05-04,AF,95,24.39
2023-05-05,ID,26,96.56
2023-05-06,CN,73,95.74
2023-05-05,ID,1,28.83
2023-05-04,ID,40,53.69
2023-05-09,ID,39,8.92
2023-05-05,CN,58,85.82
2023-05-07,BR,49,48.1
2023-05-04,JP,97,47.32
2023-05-09,MU,6,16.44
2023-05-04,PT,62,7.76
2023-05-06,RU,22,32.59
2023-05-06,AR,55,45.38
2023-05-01,PT,97,88.48
2023-05-06,CN,51,13.73
2023-05-06,PH,53,94.61
2023-05-04,CN,10,61.27
2023-05-03,AM,59,97.93
2023-05-08,PE,59,56.67
2023-05-05,CN,68,46.41
2023-05-07,CN,39,64.51
2023-05-09,KP,82,35.59
2023-05-02,BR,62,16.8
2023-05-04,BR,70,73.05
2023-05-04,FR,35,59.02
2023-05-05,IL,88,50.0
2023-05-05,CZ,93,65.63
2023-05-07,ID,57,22.84
2023-05-04,BR,38,80.66
2023-05-01,BY,92,24.46
2023-05-01,RU,14,20.75
2023-05-06,AM,62,87.83
2023-05-06,ID,90,59.6
2023-05-08,CA,89,29.06
2023-05-05,PT,29,68.9
2023-05-01,PH,47,30.14
2023-05-08,FR,50,28.44
2023-05-01,RU,95,33.49
2023-05-01,VE,85,82.04
2023-05-01,PA,70,19.87
2023-05-04,ID,21,73.52
2023-05-09,GR,84,91.68
2023-05-04,IS,39,55.11
2023-05-08,PL,17,22.01
2023-05-07,PL,56,32.46
2023-05-06,US,72,88.48
2023-05-05,PH,13,85.57
2023-05-03,CN,34,34.88
2023-05-02,BR,55,21.63
2023-05-01,ID,74,85.46
2023-05-07,PE,50,92.77
2023-05-06,RU,1,1.12
2023-05-04,CN,75,43.93
2023-05-09,CN,98,12.27
2023-05-01,RU,98,15.92
2023-05-03,CN,95,88.14
2023-05-03,GU,27,27.76
2023-05-01,ID,68,78.95
2023-05-09,BR,50,33.23
2023-05-03,CN,53,11.19
2023-05-04,PL,14,77.84
2023-05-03,IR,15,54.83
2023-05-03,BR,56,74.98
2023-05-04,CN,50,57.96
2023-05-04,GR,54,56.83
2023-05-04,PS,31,3.09
2023-05-08,CN,14,42.09
2023-05-09,ID,86,81.77
2023-05-02,RU,45,83.68
2023-05-07,CN,77,35.86
2023-05-07,IR,39,64.28
2023-05-06,CN,60,5.02
2023-05-06,RU,15,23.52
2023-05-04,PL,91,14.43
2023-05-09,CA,68,18.53
2023-05-04,FR,19,5.84
2023-05-04,EG,60,95.96
2023-05-09,CN,98,34.7
2023-05-09,AZ,18,94.37
2023-05-03,AR,97,40.32
2023-05-08,AR,17,92.52
2023-05-02,PL,60,4.38
2023-05-04,CN,20,85.99
2023-05-08,CN,97,90.61
2023-05-04,HU,92,2.49
2023-05-01,NG,87,13.43
2023-05-07,CO,20,60.52
2023-05-03,CA,54,27.95
2023-05-02,PH,28,91.3
2023-05-04,PH,33,11.54
2023-05-02,MX,33,58.72
2023-05-02,CN,40,91.08
2023-05-06,MX,71,16.85
2023-05-06,ID,89,39.68
2023-05-01,BR,14,92.46
2023-05-05,PH,45,77.84
2023-05-04,SE,90,33.12
2023-05-08,AR,26,4.59
2023-05-08,ID,71,70.59
2023-05-02,CN,69,22.85
2023-05-01,CN,38,52.49
2023-05-06,ID,55,22.93
2023-05-01,RS,39,60.93
2023-05-06,IT,70,73.71
2023-05-09,VE,81,91.41
2023-05-02,MA,43,24.56
2023-05-09,CN,34,60.33
2023-05-02,PT,73,55.13
2023-05-08,RU,27,71.5
2023-05-01,PH,26,68.28
2023-05-01,DO,64,17.96
2023-05-04,PK,88,59.2
2023-05-08,TH,60,47.67
2023-05-09,CN,88,40.61
2023-05-03,GN,90,42.86
2023-05-03,PY,86,73.47
2023-05-08,MY,60,40.0
2023-05-02,US,52,68.76
2023-05-03,EG,64,35.62
2023-05-08,TH,72,76.83
2023-05-06,ID,64,13.92
2023-05-02,US,27,88.66
2023-05-09,ID,11,47.61
2023-05-03,PE,72,68.52
2023-05-01,MN,42,63.94
2023-05-04,SY,100,16.27
2023-05-06,FR,94,51.91
2023-05-06,FR,22,53.44
2023-05-04,NG,61,62.3
2023-05-03,MX,78,95.21
2023-05-02,BR,31,81.34
2023-05-08,CN,13,33.51
2023-05-09,ID,90,3.12
2023-05-03,BR,21,41.33
2023-05-05,VE,35,80.39
2023-05-04,PT,73,39.95
2023-05-02,SE,55,43.55
2023-05-09,ID,29,89.92
2023-05-08,PE,85,4.77
2023-05-08,CN,100,97.8
2023-05-06,FR,51,78.69
2023-05-05,PT,19,93.84
2023-05-09,PH,55,59.93
2023-05-01,PL,30,61.84
2023-05-09,RS,88,92.7
2023-05-09,ID,76,21.38
2023-05-06,PH,32,83.19
2023-05-05,TH,22,7.43
2023-05-04,CO,98,42.86
2023-05-03,ID,62,4.11
2023-05-08,PT,63,79.26
2023-05-08,VN,96,20.79
2023-05-09,ZA,52,77.99
2023-05-03,NG,100,94.25
2023-05-02,SE,25,51.53
2023-05-03,ID,89,86.9
2023-05-01,TZ,61,6.37
2023-05-06,CZ,49,34.62
2023-05-02,ID,83,14.86
2023-05-03,RU,52,44.83
2023-05-04,RU,75,49.18
2023-05-09,GE,76,34.68
2023-05-02,PS,13,92.79
2023-05-05,GY,44,78.77
2023-05-01,TH,42,84.58
2023-05-01,PE,46,21.46
2023-05-08,SE,44,21.17
2023-05-05,JO,30,25.2
2023-05-08,RU,75,88.77
2023-05-03,HU,67,29.88
2023-05-07,RU,82,66.29
2023-05-08,RU,91,16.48
2023-05-09,PE,27,27.36
2023-05-09,PH,81,53.66
2023-05-09,CA,97,49.58
2023-05-03,MX,28,22.95
2023-05-07,VN,16,81.7
2023-05-05,YE,74,3.12
2023-05-06,ID,73,72.24
2023-05-09,HT,37,75.56
2023-05-05,MU,66,53.57
2023-05-06,CN,22,80.48
2023-05-03,ID,16,13.7
2023-05-08,CN,69,59.57
2023-05-01,CN,81,48.01
2023-05-05,ID,4,25.62
2023-05-01,JP,34,78.55
2023-05-01,MA,84,93.42
2023-05-05,ZA,69,38.36
2023-05-02,CN,23,92.25
2023-05-07,ID,41,53.11
2023-05-03,CN,56,60.77
2023-05-01,IR,38,28.85
2023-05-06,US,60,33.03
2023-05-08,BR,70,82.13
2023-05-09,JP,94,17.58
2023-05-06,CN,7,50.17
2023-05-05,PH,88,72.61
2023-05-05,FR,94,46.06
2023-05-06,RU,48,18.52
2023-05-08,BR,4,17.25
2023-05-02,ID,62,34.11
2023-05-05,ZA,36,38.92
2023-05-02,CA,93,85.42
2023-05-04,ID,83,62.04
2023-05-03,CN,64,47.76
2023-05-03,KZ,64,71.59
2023-05-05,ID,25,70.33
2023-05-04,CN,49,24.62
2023-05-03,RU,50,8.33
2023-05-09,ID,9,96.94
2023-05-09,UA,33,17.68
2023-05-01,BG,4,37.46
2023-05-09,CA,29,64.43
2023-05-08,VU,32,36.75
2023-05-08,KZ,69,48.07
2023-05-08,BY,42,14.48
2023-05-09,PH,21,69.81
2023-05-04,CO,62,9.26
2023-05-01,PT,28,79.85
2023-05-01,US,73,49.84
2023-05-05,FR,22,82.93
2023-05-09,ID,97,40.79
2023-05-06,US,80,97.02
2023-05-03,PH,39,98.73
2023-05-04,PH,53,88.28
2023-05-09,TH,4,24.18
2023-05-08,CU,38,77.68
2023-05-05,SN,52,42.88
2023-05-09,CM,72,32.49
2023-05-04,LK,19,19.66
2023-05-08,PL,7,77.19
2023-05-06,HU,17,52.92
2023-05-03,CN,17,96.32
2023-05-08,AZ,77,86.17
2023-05-07,BR,51,54.46
2023-05-06,CN,36,57.13
2023-05-09,ID,75,22.01
2023-05-04,CN,61,77.04
2023-05-07,CU,19,57.21
2023-05-07,PH,38,24.73
2023-05-06,PH,71,72.49
2023-05-01,CA,24,73.89
2023-05-07,KR,19,74.93
2023-05-02,CN,27,33.79
2023-05-06,PT,13,25.37
2023-05-07,CN,23,67.63
2023-05-04,JP,26,43.26
2023-05-02,RU,77,41.22
2023-05-06,US,24,2.59
2023-05-04,PT,3,60.5
2023-05-05,DK,34,10.65
2023-05-05,FR,45,42.43
2023-05-09,UA,85,18.0
2023-05-08,MA,17,58.89
2023-05-07,CN,55,78.76
2023-05-08,CY,99,44.78
2023-05-09,JP,2,38.17
2023-05-07,RU,86,10.38
2023-05-03,SE,59,33.32
2023-05-08,CN,82,30.62
2023-05-03,CN,74,72.16
2023-05-08,PT,16,45.52
2023-05-05,BR,22,23.91
2023-05-01,US,3,66.07
2023-05-06,MD,84,9.2
2023-05-08,CA,44,13.06
2023-05-07,CN,47,43.57
2023-05-07,CN,35,58.58
2023-05-04,CN,15,51.81
2023-05-07,HR,46,12.75
2023-05-07,FI,70,18.78
2023-05-01,RU,8,67.29
2023-05-06,PH,84,6.96
2023-05-04,CN,29,94.54
2023-05-07,PT,89,91.23
2023-05-03,CN,86,4.9
2023-05-09,PL,29,12.63
2023-05-09,BB,11,37.25
2023-05-01,PL,29,22.77
2023-05-04,CN,67,64.48
2023-05-07,PT,80,40.92
2023-05-06,GD,56,5.67
2023-05-01,CN,77,84.07
2023-05-08,ID,68,29.74
